Date,Symbol,Close,price_change_1d,price_change_3d,price_change_5d,sma_5,sma_10,sma_20,rsi,volume_ratio,volatility,momentum,target
2018-10-26,AAPL,211.85446166992188,-0.5353829225557495,-0.8566812661335417,-0.3653735139821642,0.8241172174297942,0.6636107385072548,-0.13578072386897705,0.636471183216202,0.39047283692884666,-0.43600980419489316,-0.28234033907291634,0
2018-10-26,MSFT,104.66227722167969,-0.5954031344018264,-1.0495021717690207,-1.1959198097728623,1.0284717864227335,0.9045648853588567,0.45377419540625846,-0.29523116695316437,1.6428323819985688,-0.2007107780463579,-0.4957339406607749,0
2018-10-29,JPM,101.02692413330078,-0.5501451046663962,-1.87134469517093,-1.6500342438627034,1.2830363714938962,1.4426002406951495,1.1690005828645633,-1.185495764536897,1.0822041135979845,0.016800949380905573,-1.2711700090404787,1
2018-10-29,JNJ,132.09007263183594,-0.3610915456851917,-0.4442635350899814,-0.5748642206327363,0.20696972507710168,0.2602283019437988,-0.15675973263167223,0.6727354173849996,0.5524220757956029,-0.7325317737688536,-0.11664447151753636,1
2018-10-30,GOOGL,1049.510009765625,-1.9397500376484667,-1.7378637372259655,-2.0178468011800743,2.291210892639117,2.3532528477176857,2.1702974086523685,-1.8589658526562234,1.5537453584657526,0.03188443389257912,-1.91368444789439,1
2018-11-02,AAPL,203.21571350097656,-1.380854752667097,-1.4129589056784029,-1.4408731819448022,1.549283351503967,1.4101235118718558,0.49427302455517985,0.03696921204982174,2.3216023761996327,-0.16647959480292182,-0.8202808582812096,0
2018-11-02,MSFT,103.87946319580078,-0.3401958672049462,-0.7738817299307769,-1.309678733818161,0.8134010973479511,1.0267544569893072,0.5969959999478819,-0.903669222826082,0.11836677524422233,-0.19256060106520462,-0.5661952408029582,1
2018-11-05,JPM,105.11231231689453,1.157409505604954,0.27415478271751564,-0.7382138129321308,-0.03326985820093365,0.5804115181527107,0.6112935006519774,-1.2484271221397099,-0.5770330081186579,0.3345005963232449,-0.8719473534348661,0
2018-11-05,JNJ,136.5554656982422,0.9501070333149912,0.9313092446764147,-0.01643975632340363,-0.6104892505408321,-0.26201305592778074,-0.4942544161275778,0.6108283645940172,-0.03565082926822436,-0.5513771440941011,0.12761556721281955,1
2018-11-06,GOOGL,1069.5699462890625,0.49092946049542696,-1.2323900607466478,-1.9227201736981516,1.0049237224634258,1.630986241118332,1.8163823547477456,-1.8474855141876314,-0.6158368746419083,-0.08118933947733836,-1.9925328695999383,0
2018-11-09,AAPL,200.96633911132812,-0.45237933574581446,-1.3862045233541365,-1.50279330874379,1.35725674197172,1.4518306129288407,0.7176095150409699,-0.65018996709884,-0.699550780611519,-0.6561119013525393,-1.3569930435469888,0
2018-11-09,MSFT,107.21620178222656,0.8974632417836234,-0.04744972634691792,-0.6043073094777743,-0.2080204507813268,0.37469215926159183,0.20757461465828222,-0.3235739090012456,-0.34879285778149755,-0.3108870556349805,-0.6529084487789572,0
2018-11-12,JPM,104.97742462158203,-0.14654441756146097,0.24639830919099176,-1.071257041966147,-0.3244718309453923,0.5214294553913253,0.6472584623884471,-1.406873251399834,0.013967275414157349,0.33418273492407985,-0.8760940108331409,1
2018-11-12,JNJ,139.83970642089844,0.6452271967498688,0.7189371285976986,0.3686587498216578,-1.010081585006824,-0.5514006957017481,-0.681570966269072,0.7843972204284626,0.5653702701051267,-0.5078116670570074,0.4243089565961136,1
2018-11-13,GOOGL,1047.969970703125,-0.7376020255521214,-1.3057758748442265,-1.4983461996512104,1.080253677190938,1.7543013021043894,2.0526836494463114,-2.027135423089256,-0.7401235702331902,-0.15060626609778255,-1.8477015230775955,0
2018-11-16,AAPL,190.21380615234375,-1.778628523999041,-2.080242760635218,-2.085603648385856,2.2026602096320946,2.322822383599908,1.5639870136829874,-1.195723832088123,-0.5537699357330957,-0.29795036184372814,-1.717149389982911,0
2018-11-16,MSFT,106.42147064208984,-0.3381015061411122,0.10766517922104396,-0.3821476167830637,-0.04365095920774876,0.5259579969242947,0.3849963515306662,-0.626759425694131,-0.3138923648304786,-0.5108328385928382,-0.3760319818963192,0
2018-11-19,JPM,106.78887939453125,0.4328617234093246,0.8475112507230906,0.33304566783983836,-0.5641934438575553,0.1613721716427713,0.4513832096244762,-1.0304293076339157,0.03912415495278593,0.3858566348340558,-0.6239044044854871,0
2018-11-19,JNJ,141.865966796875,0.3464214248860126,1.1597309421978588,1.2069607314915665,-0.8713350599437331,-0.6750607705335536,-0.740151793278221,1.047543527604042,1.0906050492864343,-0.5228911355525067,0.3772005384398487,0
2018-11-20,GOOGL,1030.449951171875,-0.6289350866187025,-0.535503363383871,-1.5804459675603713,1.014595481046472,1.8086228309919232,2.2513994019415273,-2.2186059003032694,1.0887925337497237,-0.15156406684320312,-1.839523945457498,1
2018-11-26,AAPL,171.62783813476562,-3.160244265365817,-3.0604017699372426,-3.1714937931425027,4.046271480873087,4.066588845647075,3.1653646231016634,-1.9895496351261428,-0.17139697155501157,0.538308341077228,-2.713625795089459,1
2018-11-26,MSFT,104.63288116455078,-0.6317043045771616,-0.06808324872840554,-0.504755994548571,0.34051976843436776,0.7395057394476001,0.6729866027905111,-0.6498077270190976,-0.4684692667623587,-1.0615914282215064,-1.0268097654634423,1
2018-11-27,JPM,105.71934509277344,-0.41945407911147353,-0.09526215499352435,0.1798455683157452,-0.11734311328692607,0.2940774871071823,0.6339464201089962,-1.0452303202765714,-0.8574844274854171,0.3936905556067321,-0.7389778590267037,0
2018-11-27,JNJ,138.41082763671875,-0.8676147693504865,0.04841559771950276,0.29112815324498004,0.01261310496638506,-0.1727918516224116,-0.32658772549702564,0.38779800135436554,-0.1066585248298068,-0.38940634583355865,-0.11573026548909697,1
2018-11-28,GOOGL,1091.7900390625,1.7540031452128102,0.18061887238338797,-0.5741416748677465,-0.7232308944574951,0.5314056962357875,1.3139296290261437,-1.4780653476819583,0.4085385758380811,0.5544773326042565,-1.1081198902642682,0
2018-12-03,AAPL,181.653076171875,1.7191610762027028,-1.9690290679103009,-2.329436753068421,1.3586244722818972,2.4878344381476754,2.2230597704786472,-1.5905764270223373,-0.1106395139856432,1.2412054508138537,-1.9851713678582552,0
2018-12-03,MSFT,110.1559066772461,1.5432709059307448,0.3028123852990907,0.4809678923533237,-0.7920441124549684,-0.25884919113397475,0.013189816515574463,-0.12240974584969884,-0.07391686279041525,-0.36854846973139305,-0.5844766299685825,0
2018-12-04,JPM,103.32014465332031,-0.8157058253419884,-0.491841595964686,0.051726476756481246,0.6497935969134903,0.5804473460405384,0.9743704177079097,-1.2527553965294291,1.5307486980387082,0.3105459455218259,-1.2168502931026892,0
2018-12-04,JNJ,141.12646484375,0.506759353772894,-0.032239022217605134,0.7103826052894662,-0.16476105088608176,-0.4442984838272415,-0.4775168307635211,0.4695436592463945,1.312975841844781,-0.3432101124289814,0.056701244948771566,1
2018-12-06,GOOGL,1078.0799560546875,-0.49890125312426575,0.32696622614333065,0.11689902368745635,-0.23060372141048976,0.5722873973617995,1.426478713617721,-1.8723240264942367,0.3921005340262606,0.430543580540907,-1.449632595022947,0
2018-12-11,AAPL,165.74049377441406,-2.8442034340710256,-2.567889290129245,-2.932504315577034,2.8948580111418307,3.8836070012356076,3.648913686663995,-2.334048237953211,0.1298685393687781,1.3459735681620317,-3.063022549315037,0
2018-12-11,MSFT,106.7162857055664,-1.0823283871459735,-0.15052824678699517,0.11814704445616243,0.227395591871888,0.24080227034058208,0.48356292757233843,-0.8404223689813479,0.31535105163337923,-0.22336911124073155,-0.9177357772171408,0
2018-12-12,JPM,97.33656311035156,-1.9164210638332768,-1.8294686167420018,-1.3412507598713124,1.952638578450614,1.5419167611832203,1.8030866605365619,-1.6569389994183488,1.05769782023146,0.5902024225923449,-1.520328507091603,0
2018-12-12,JNJ,142.16053771972656,0.12256524029772307,-0.1632899494866386,0.3160869517680998,-0.14540690075246454,-0.47012671010874957,-0.4640875946127762,0.5720028954560658,0.7334718201264547,-0.36535760297074177,0.19923522115498982,0
2018-12-13,GOOGL,1073.5400390625,-0.2380496475243639,0.5676319943415051,-0.2218589612790516,-0.09329804630755649,0.41789254091771405,1.400413552373956,-1.6840646458399295,-0.9699115806135935,0.3694069880453233,-1.5973242837507495,0
2018-12-18,AAPL,163.224365234375,-0.5809009401564221,-1.102034976120355,-2.981371140731525,2.075370424891974,3.578219619979776,3.8016589524229314,-2.3181949149837555,-0.6511985343288512,1.3148357718877792,-3.1325245203120584,0
2018-12-18,MSFT,102.17601013183594,-1.4361261214178058,-0.6333503212293028,-0.9526998912734191,1.1974439680592817,0.939199784364492,1.0762355174554934,-0.9143077434825234,0.6214052285556771,-0.024911774270578328,-1.152630801882989,0
2018-12-19,JPM,93.74256896972656,-1.2604215529157305,-2.285129242672176,-1.817407636970452,2.4236172797097963,1.9650911026158617,2.2637974897277138,-1.8029942504879608,1.6717607033278552,0.48879815500407026,-2.073875468746206,0
2018-12-19,JNJ,123.32498931884766,-4.247364815776519,-2.2061298637088163,-1.9769984763384085,3.3310609278274406,2.1392912157808848,1.5259732515869797,-1.0841716170644549,3.889837358023367,1.8003721676206819,-1.2569158097622408,0
2018-12-20,GOOGL,1023.5800170898438,-1.560900938210205,-1.3505545743557064,-0.6106888390583053,1.1262847043128414,1.1226335523038875,1.9903272047481437,-1.8212874810672073,0.7483109121599386,0.31346979254401164,-1.5461333353045137,1
2018-12-26,AAPL,154.4768524169922,-1.7813727622315276,-2.9530812337575374,-2.9824568097426503,2.4742159875948078,4.06487984595384,4.568674847182007,-2.553106591622143,0.6513594190753137,1.3250235868399365,-3.4787783574615854,0
2018-12-26,MSFT,98.8248519897461,-1.1314860660074575,-2.0933953126459897,-1.3038850116810783,1.7512939754735406,1.4420029132983223,1.530381301942493,-1.7454951930738944,0.7405009970003628,0.04090140827371644,-1.2525458711096353,0
2018-12-27,JPM,93.50169372558594,-0.18674475352875175,-1.9493016532263487,-2.068168322985203,1.7069813846206991,1.8374034583477021,2.1660398958699907,-1.828935059929291,0.386981277992459,-0.1367648664964017,-1.3492099279145213,1
2018-12-27,JNJ,123.1317138671875,-0.15541828699530516,-2.546661837801903,-2.178125565483678,2.529276336854601,2.0876241376736,1.534111001401612,-1.290180707321054,0.303890982841667,1.693658814511126,-0.8791422911996883,1
2018-12-28,GOOGL,1046.6800537109375,0.5988872461790916,-0.7371736523705202,-0.048395287745936565,0.5743717610279537,0.5315171546023315,1.5192696737373168,-1.4760367374793044,-0.4383797822086493,0.45189505063912705,-1.231366955043085,1
2019-01-03,AAPL,139.7535400390625,-3.0852318305125768,-3.085284977895386,-2.9513294975900193,4.3894976099714755,5.441182597387508,6.1593794906275265,-2.6400935212605323,1.9129134387335822,1.6084502482627954,-4.104410145542285,1
2019-01-03,MSFT,95.71937561035156,-1.0885483770982145,-2.0967850489506046,-1.502814269046417,2.189709500392394,1.8836263258503811,1.9387653318752298,-2.0280732305789324,0.08641723791568219,0.11996687282538028,-1.478573854517173,1
2019-01-04,JPM,97.8064956665039,1.33246713432282,-0.11268297375213843,-1.3538163249672683,-0.0444760418789831,0.8473416348281022,1.380855793214974,-1.658386556431508,-0.12138451620290577,0.28686736165453813,-0.9091670803673162,0
2019-01-04,JNJ,123.53761291503906,-0.003411784428449276,-2.61087483984057,-1.8236810183066734,1.756465981561197,1.8725348721078927,1.4777304384223613,-1.2967657772071877,-0.12702290491593116,1.5447553378350645,-1.1905053625064965,1
2019-01-07,GOOGL,1075.9200439453125,0.7666575992560378,-0.16070460130868566,-0.4847871770162478,-0.2794796615643557,-0.05699556847613459,0.9968624163547544,-1.4523348517335237,0.317536828347894,0.581651394935133,-0.7971416594551157,0
2019-01-10,AAPL,151.1646270751953,2.4454559723569242,-1.560394212051566,-2.693717709694783,0.8312028617214394,2.8687006134897928,4.4025845477110845,-2.480660378722636,-0.8005315435959689,2.74410270620141,-3.4426021602239683,1
2019-01-10,MSFT,101.8124008178711,1.8830052635808059,-0.2669323913319763,-1.3667123603438527,-0.06379974722337557,0.604432336624809,0.9862394290950671,-1.3502069235349206,-0.5813773143849587,0.7688751819449222,-0.7157033128511051,1
2019-01-11,JPM,97.04883575439453,-0.34854338386727396,0.4472143948745634,-1.1499322565046155,-0.1890073733337122,0.9219567572771689,1.4056533207735507,-1.53341461102418,-0.3023019951138349,0.27363816369689276,-0.8434780126055977,1
2019-01-11,JNJ,125.39313507080078,0.36298632596756725,0.10695888315943886,-1.8817041065358167,0.6174402704269446,1.4687556446944896,1.2389169042428714,-1.118410409831158,-1.0971215866869626,1.5840745651979988,-0.9625852779454568,1
2019-01-14,GOOGL,1051.510009765625,-0.8155038677599054,0.3003863943446775,-0.6304592171062374,0.21833490764002564,0.37727145020727976,1.2218210131801732,-1.707339839712145,-0.7129539018769094,0.1868871097016019,-0.4092386708560248,1
2019-01-17,AAPL,153.18930053710938,0.3121661209587046,-0.35477945072270045,-1.3665002907161052,-0.005424443880110568,1.9691201567902052,3.9009189295641007,-2.3770546624329545,-0.8976739701798792,2.8659043701261564,-3.0187411206728805,1
2019-01-17,MSFT,104.2889175415039,0.6537817229389548,0.8154448085583486,-0.6030877399507837,-0.8528036307878522,0.15556930023762178,0.6340361893401648,-0.9882798676028849,-0.6472932934103641,0.8376566869825081,-0.3878226000057159,1
2019-01-18,JPM,101.59480285644531,1.3575395690640923,1.3904905898867428,0.3550121384697444,-1.190576429309212,-0.01727353752771556,0.6793843706809413,-1.3234307630293287,-0.2380727641588701,0.35907591573652853,-0.7812884691656106,0
2019-01-18,JNJ,126.30156707763672,0.11998347578665439,0.27200728071135377,-1.8827539970418208,-0.28905709613664254,1.1712741208886743,1.113622590169171,-1.0380821711673796,0.26017002809119505,1.4476547997912392,-1.219137456760908,0
2019-01-22,GOOGL,1078.6300048828125,0.6996356639780513,0.35994965413365515,-0.20702596875942797,-0.4599871143438688,-0.08427432377385433,0.7346823766061089,-1.10072819074475,-0.04165331928690639,0.2294357345065361,-0.3401816444441448,0
2019-01-25,AAPL,155.05674743652344,0.27455635858002186,1.8125167752314564,-0.996353098407426,-0.634795239360254,1.1630450367398169,3.39586150324909,-2.272495822586856,-0.6803798658069986,2.9525068359017452,-2.8322451720012425,1
2019-01-25,MSFT,105.32079315185547,0.2027965309122711,1.643427612662934,0.16813594076882057,-0.9499681458525285,-0.062210513532839976,0.4667942275314561,-0.7237249705632018,-0.4464222890682562,0.723732284895758,-0.6152393899538421,0
2019-01-28,JPM,100.90513610839844,-0.3185990011333279,0.38121673487844293,0.825595323542182,-0.6117715436867066,0.03370981858611469,0.7163356684182078,-0.7276157389170511,-0.8277192963218526,0.3604026252701535,-0.8373300168108395,1
2019-01-28,JNJ,124.65866088867188,-0.5129768749073503,-0.0345770547543449,-0.11952076267338238,0.13345846136259104,1.202362571168108,1.280929027609484,-0.8367264435454531,-0.7326006439021518,1.3407906737196198,-1.5712095631420933,1
2019-01-29,GOOGL,1070.06005859375,-0.3547532848828749,-0.30165419905812857,0.37895546113532363,0.001908375892448051,0.1030125544776965,0.7570118502856534,-1.0774057495077993,-1.315517347193217,0.17125850066185772,-0.20755854372264387,1
2019-02-01,AAPL,163.66664123535156,1.6289859020243727,1.3196591023550053,0.581839463665494,-1.7504258396798011,-0.18292816065490483,2.276402242379531,-1.8952946364427756,-0.7125039911781486,3.249465850963897,-1.897340397470785,1
2019-02-01,MSFT,101.00654602050781,-1.3866714521248587,-0.3470578823753581,0.04275358460740259,0.3180376480118004,0.6289123458887534,1.0327636744815931,-0.9608916264527393,-0.16051073875065144,0.8965833786732439,-0.9645007705670298,1
2019-02-04,JPM,101.26454162597656,0.00488143990674954,0.5974690437659984,0.9209366842430011,-0.279697740096475,-0.13531324948857484,0.6135870008550345,-0.6926582597818318,-1.1447301129887386,0.3040197565685585,-0.973436653122973,0
2019-02-04,JNJ,128.41802978515625,0.8360829224620646,0.24220586121122906,0.34326336968623533,-0.4544043616430629,0.4249439170355727,0.8278385159332414,-0.8939743165761058,-0.48570485538142955,1.4432494131787836,-1.4263962507814938,0
2019-02-05,GOOGL,1151.8699951171875,2.283003109199433,1.5539612558874099,1.172733082544165,-1.46278369897561,-1.0272688766440772,-0.2839853300136639,-0.31993752676311604,2.4528935546380244,0.7437639900634635,0.8101694010332161,0
2019-02-08,AAPL,168.2083282470703,0.760834462144623,1.6017557485386678,2.6584105205233826,-1.5082310073420766,-0.7187786230372255,1.6363630938995615,-1.6867890913415347,-1.1587943699820151,2.7356020575780486,-0.6388604621446435,1
2019-02-08,MSFT,103.8466796875,0.7723574154913955,-0.2794732757032013,0.9480832049492474,-0.013664237001980932,0.0884834995653587,0.5855603432898234,-0.6313021706033433,-1.0883442074291174,0.9791616121122447,-0.508321201162924,1
2019-02-11,JPM,97.99105072021484,-1.1167417927379215,-0.8538929731389484,-0.24815404002373737,0.6504957868217218,0.333136418579821,1.0095446120924303,-0.8543940791120165,-0.9960274061106517,0.39956013965870507,-1.198229892470168,1
2019-02-11,JNJ,127.56757354736328,-0.31341577485754585,-0.017120209524591316,0.19469486234585184,-0.09541019065349786,0.3915811745363332,0.8863917622084566,-0.879740489634331,-1.23837217185663,1.416324473093234,-1.253338933821374,1
2019-02-12,GOOGL,1127.5799560546875,-0.7654949205763495,0.633197824206535,0.4164956932626501,-0.6390755826596877,-0.5886751175537196,-0.02219288446070847,0.016179500764729387,-0.399317089460829,0.5083148540074751,-0.08446720192452536,0
2019-02-15,AAPL,168.21820068359375,-0.1046033795014254,1.359697548470723,1.3501920252738744,-0.9429685219880055,-0.8704077032457539,1.448612847731491,-1.5349791039410872,-1.0503420831286119,2.4410095861167496,-1.2072443793423477,1
2019-02-15,MSFT,106.35267639160156,0.6477618256662868,-0.021279722806793935,0.3672155809647883,-0.4299360138464913,-0.41951973782540647,0.21607100677850685,-0.4049716495894645,-0.6797796752906453,0.7060234152725529,-0.7924551423409917,1
2019-02-19,JPM,102.16790771484375,1.2257381814311819,0.028690986131764677,0.4846893469608578,-0.23288067630464906,-0.4625418038541928,0.3482293772015539,-0.8451840427335601,-0.6107844488268023,0.6377235856690449,-0.5465907295744129,1
2019-02-19,JNJ,131.13368225097656,0.7672428293429762,0.7538597778104426,0.38430267493979325,-0.604326867616393,-0.26881400675938555,0.47309495520717587,-0.948045855051358,-0.8981258668504628,1.4675858339960355,-1.1740923944982151,1
2019-02-20,GOOGL,1120.5899658203125,-0.30018140325611004,0.6670392679021903,0.6712641695321853,-0.12492692919715456,-0.404742268009001,0.016619437033774855,-0.17536247589726378,-0.9999822744521598,0.4854389129947209,-0.014514270002511157,1
2019-02-25,AAPL,171.9789581298828,0.5922783437411485,0.7326364796816646,1.4920028192310635,-0.9196236496165185,-1.1899241546033315,0.9204458319226406,-1.3592612767361452,-1.1337076745356056,1.8393365815297131,-0.03335629035871751,1
2019-02-25,MSFT,110.13287353515625,1.004435273373118,1.4603463921586066,0.5320778158587688,-1.073037943153273,-0.9853795368118368,-0.26856963416589424,-0.3766846222358194,-0.7929604325008139,0.7342605061507563,-0.09251760797937783,1
2019-02-26,JPM,102.2747573852539,-0.07375205485444335,-0.01799703171756551,-0.17890673933091394,-0.22451998032291717,-0.3904663895032464,0.29044708975278677,-0.8230897494407716,-0.07795852275872729,0.1323127375002871,0.10436899535096651,0
2019-02-26,JNJ,132.41197204589844,0.19822089863390882,0.370544825562241,0.42175275342743496,-0.6089541529358267,-0.5846810546448787,0.32833338126761535,-1.110817028359098,-1.0734863661990242,1.4747071915600984,-1.1506044555519,1
2019-02-27,GOOGL,1122.8900146484375,-0.042288875726774124,-0.6642165492745418,0.31590571971616055,0.038742843170571056,-0.3591697582341311,-0.06397628047200064,0.04124847832917292,-1.1227644223016298,0.4756789518180524,0.05425943903637471,1
2019-03-04,AAPL,173.57803344726562,0.1841598716644652,0.3856605124707436,1.4457786754618076,-0.5707657092838718,-1.2379386088381068,0.6012597671148736,-1.064013863662697,-0.7259369290411528,1.7985967166985755,0.23794669828295928,1
2019-03-04,MSFT,110.79412841796875,0.08121304625030026,1.0289923324546246,0.4734626342769418,-0.9564077854411622,-0.9439094839232677,-0.34121371809607665,-0.2775613146776354,-0.42813393772956954,0.425399161186697,0.45793381039245473,1
2019-03-05,JPM,101.12854766845703,-0.4567004899941985,0.3874124636755643,-0.2434403886373404,0.10048571775437706,-0.04626799545683032,0.3785657946540255,-1.1068622509974957,-0.6080646335348925,-0.12146124850194648,0.39949348738589596,0
2019-03-05,JNJ,134.9997100830078,0.504351614479499,0.8700701456631386,0.9199469700700103,-0.7020722761660065,-0.7671388946076357,0.06775691708051428,-1.063729052445319,-0.2284536579404326,-1.2292716247981925,0.5664931319944237,1
2019-03-06,GOOGL,1164.93994140625,1.0639409709652978,0.40791438763371807,1.0022634904975658,-0.5111077810129137,-0.7891501547808366,-0.5397870211976306,0.4622826902072075,-0.8865777859203657,0.1455031541540178,1.0234002188594042,1
2019-03-11,AAPL,176.58860778808594,0.43562929721978844,0.7137130414268589,0.8622831721777545,-0.6260201350593533,-1.2980137110467582,0.1974666650490374,-0.40158259039778754,-0.24527660113583935,1.3995736016717968,1.076374641654437,1
2019-03-11,MSFT,111.356689453125,0.05225292750992095,0.6639045184988277,1.2011383378134126,-0.5724034386483366,-0.8209745351654303,-0.38207560685291836,-0.10581271489348955,-0.25077285582024206,0.1599472671090482,0.9045915074864519,1
2019-03-12,JPM,101.06056213378906,-0.1274484290799369,-0.4008261803504793,-0.30436698682853075,0.10797651290152516,0.10723931052296237,0.3782548598588174,-1.0263836066686454,-0.580756973653528,-0.12768223574201285,0.4210784033415888,1
2019-03-12,JNJ,135.39857482910156,-0.014097419097109671,0.39670144826377257,0.5078963514319214,-0.493678399739974,-0.64888571108692,0.06249693695739912,-0.8049926675715838,-0.4670529968208067,-1.2552682474154302,0.6186411135194713,0
2019-03-13,GOOGL,1199.06005859375,0.808950591188466,1.0864627394697544,0.31496450026835654,-1.0678651551588183,-1.0566363905479816,-0.8722312732447425,0.3130609045432963,-0.672985566418642,0.17020108099742715,1.1020881560398281,1
2019-03-18,AAPL,185.59080505371094,1.486813365438795,1.2542501041079608,1.2136589880891169,-1.4209176850954652,-1.6720570419552758,-0.5805654135378324,-0.435448258845551,-0.23498091860698528,-0.28004724398531555,3.020743584609992,1
2019-03-18,MSFT,116.03478240966797,1.2065205329809179,0.7841516533523538,1.4157776665827597,-1.0832322635040423,-1.2080419543038445,-0.8554514718993007,-0.15662068633076578,0.28241629020113235,-0.0921583287958268,1.8032206110232998,1
2019-03-19,JPM,103.74151611328125,0.7226605991736296,0.06229235557062831,0.5702234426577316,-0.303571505182734,-0.26858515714733494,0.026170290580401937,-0.5329162577984888,0.03205174983496426,-0.3296258559915108,0.2090107743335631,0
2019-03-19,JNJ,134.67868041992188,-0.27260787704426137,0.11337272973687236,0.5278650931522584,-0.05245791521468422,-0.3969149928055402,0.1431929304020938,-1.0949946700309647,-0.23578174817574468,-1.1979815680032861,0.5193404991941287,1
2019-03-20,GOOGL,1226.4300537109375,0.6069607445238152,1.4944589986331678,0.987824315765668,-1.2140179347223314,-1.2169779127967475,-1.09214137677232,0.6091794379923654,0.5520588075901475,0.15241851694476816,1.042188325095854,0
2019-03-25,AAPL,186.30148315429688,0.013240445790361741,1.1467041993867058,1.273599849855095,-0.9788900962361421,-1.3810765308674258,-0.7260066871031254,0.298497492950944,1.2557215113391855,-0.8548758511197101,2.015719126260736,1
2019-03-25,MSFT,116.12362670898438,-0.08250786256220186,0.6832458013630263,1.0484482392501948,-0.6332357685570457,-0.9889960332653973,-0.7961915190812058,0.14943906849548833,-0.0747722221755697,-0.4468752271225265,1.0492893387003899,1
2019-03-26,JPM,97.05854797363281,-2.1197686734052064,-0.9416982185935547,-0.9959241731408663,1.296031179725795,0.9944620271089597,0.9340545524180036,-0.5997277131102404,0.6539109188203568,0.38204980172662656,-0.4282311801906569,1
2019-03-26,JNJ,134.80514526367188,-0.07709032014396455,-0.22798766139531332,0.1280758403325487,0.07377593688341112,-0.28236309478847044,0.14440244608168754,-1.1829414335195538,-0.6738608543110873,-1.197229216861542,0.36025825477119805,0
2019-03-27,GOOGL,1178.010009765625,-1.3403399884468095,0.004874220275883916,0.46298266641979674,0.15167096144135347,-0.29962899093740875,-0.502833631780945,0.17431199849970236,-0.37544815577333496,0.36646925074276865,0.8361626311863036,1
2019-04-01,AAPL,188.7692108154297,0.30754223458554286,1.0671799358015146,1.131394405564676,-0.8323405158405481,-1.2509303618704553,-0.9474639255310752,0.5105913664145971,-0.13850025500328775,-0.8542915013680545,2.013826506683573,1
2019-04-01,MSFT,117.46585845947266,0.2548101670708133,0.8075520068970553,0.6840465158556316,-0.5947392794198609,-0.9788386650294483,-0.8613539172625423,0.7035358446472718,-0.43215645227260496,-0.4726798027832668,0.8997716202640588,1
2019-04-02,JPM,102.12905883789062,1.5262995555049121,-0.0070199007357745705,-0.29586943119755027,-0.1569820556542527,0.03102997434533328,0.19332217334851415,0.18296597255924812,-0.4033453666105159,0.454318644031725,-0.3739686456327568,1
2019-04-02,JNJ,133.96852111816406,-0.3004022220417281,-0.395737368057135,-0.1059610430620674,0.3128664192123439,-0.06001121887328424,0.2165773335191052,1.1380763112881858,-0.17075070009929996,-1.1455618725361445,0.20924538609742788,0
2019-04-03,GOOGL,1210.81005859375,0.7637719284591483,-0.021246321230870516,0.8528458662381582,-0.19980133708466116,-0.5898061659467019,-0.7753945068082468,0.8224753623690302,-0.8354998142755855,0.37494860045769846,0.8597374541899847,0
2019-04-08,AAPL,197.51470947265625,1.3415063880824118,0.9802034345840872,1.7116675664564756,-1.3492568349042113,-1.6142364802713274,-1.5187685974645813,1.2530341324717138,-0.25295393108186326,-0.7508873016048802,2.4509990376343502,0
2019-04-08,MSFT,118.36396789550781,0.13251722011117836,0.1677142771420293,0.709123787754412,-0.44366858036184154,-0.9048512677685229,-0.8919829315175142,1.1748936503637681,-1.0758799729984072,-0.4696866073197413,0.8733904944274649,1
2019-04-09,JPM,102.6462631225586,0.051836876078110966,-0.3956584818258176,-0.059097014283545864,-0.21364694979121318,-0.030912811086553364,0.10807621543621855,0.24471681920940191,-0.6090812094321562,0.4462310405481925,-0.2477808380407671,1
2019-04-09,JNJ,131.88665771484375,-0.5921150413465727,-0.5827733963107427,-0.6076078301244051,0.6248152808296914,0.3361245142500651,0.39211927684855236,0.7078674525805246,-0.23770312261597726,-1.1147794704659977,0.1806211051768,1
2019-04-10,GOOGL,1206.449951171875,-0.21898097375820028,-0.5011160988184775,0.23808615662276894,0.09234953239899242,-0.3115374441657965,-0.6373180824984737,0.6744131932025169,-1.3547585904587585,0.35293012901926574,0.911444219839177,1
2019-04-15,AAPL,196.6559600830078,-0.24232077680025949,0.8207555179128814,1.3620710047105722,-0.6631855290831961,-1.2237436362594283,-1.4432265934720372,2.4126328402935333,-0.9249067255432136,-0.8639239374693198,1.690930881500491,1
2019-04-15,MSFT,119.46935272216797,0.1854342489187592,0.32843825039942526,0.7743886164548377,-0.3172067148073536,-0.7772917000439113,-0.9329844472225266,1.6829708969532764,-0.8731446707945533,-1.22405115761863,1.493430959610561,1
2019-04-16,JPM,108.74414825439453,1.7502312330266805,2.0129214756125906,0.8201595404215737,-1.3660545764948635,-0.9430311669391999,-0.6466044981810743,0.35664556269589437,-0.09621920693007589,0.8230079354033935,0.347657120035075,1
2019-04-16,JNJ,134.2700958251953,0.4583710180077327,-0.2744806739061472,-0.39543378856462735,0.07308437226459887,0.08199471057639005,0.10465600874739919,0.8622196556169868,2.043756729144786,-1.259273671843562,0.05006300302089705,1
2019-04-17,GOOGL,1240.1400146484375,0.7663143826260176,0.7685641926894736,0.21830828151441517,-0.4804390599282272,-0.6744257531133522,-0.8705788321876392,0.6948407376160687,0.3258894691526152,-0.2965194513212598,0.3767929544629928,1
